pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28295.0,0.15812260379086507,0.02603832018550296,0.2712685230483997,0.14619608155854125,0.17042228906313753,0.12604649824390687,0.02145964487837337,0.060506760958166934,0.013066952292130075,0.02025149588406908,0.0625242361389321,20.564602779057694,89.4502646735074,97.79451257270797,74.79687100317282
28296.0,0.5349827618471114,0.09195096073363787,0.17141654248349922,0.357259684204419,0.3299104727029235,0.31838367689975616,0.033230778719759976,0.8063268759108437,0.040907719035254364,0.1540471888363134,0.061666376597553786,20.983727229529833,78.93363340322159,97.38970916254875,96.21795899896628
28300.0,0.22571129168694165,0.03704304979922737,0.2583121404598077,0.17714656208285393,0.19612224860509506,0.15448101343859225,0.020206878483146597,0.0890323518717096,0.017275400424046784,0.026035962122886017,0.0622247721707319,20.077480159530896,95.88520060124056,97.5739915895003,88.8776240951195
28301.0,0.2417819327205173,0.03449992913390322,0.2518171989051696,0.16659010520686648,0.187927140259707,0.15443131640693317,0.02998510752072896,0.07774681918011722,0.015760880275784282,0.024842190682409355,0.06144048102762596,27.53218390589593,72.78678210747914,96.6447456325767,83.23356800712932
28303.0,0.24144384197991559,0.03599428703252504,0.2588435672689624,0.17269213889805138,0.19281373788911402,0.15615041622623735,0.029633548362365782,0.09140775983264436,0.01636659553952676,0.026128649747389186,0.06160398640896691,19.354207475231618,87.90297398196735,97.73835954906406,82.45843213831773
28311.0,0.13678019161669921,0.06739156633870473,0.24753770277929998,0.25037153001007467,0.2514789701788284,0.14296733747554277,0.19374724162607268,0.049483848666661744,0.03761190565597772,0.07530760552065016,0.057360986016046486,23.371656297172606,76.59390335169496,97.2840628582293,50.72749387482972
28313.0,0.06803534629286362,0.03667944254797807,0.2566090216987605,0.23042418151061378,0.23653106749954939,0.0854624157042155,0.12280889134775677,0.01343553248461626,0.027874203147833922,0.021784598890768492,0.05883279937435955,19.6038450866412,83.52800482831604,97.69618504557731,66.16021599962016
28317.0,0.12068464984638426,0.06174046623045897,0.2574512951498768,0.2510493130717836,0.2518197543461261,0.14002170672305397,0.09929081947630469,0.05114786485097608,0.03503424419330362,0.060118686300897,0.059877711114900534,21.087172316284867,97.79521018029497,97.79646337495373,98.41868222602255
28319.0,0.09277373745027605,0.04768897192059626,0.2515581398345506,0.25259175453116817,0.2529109620136057,0.10972923055861457,0.13394043225862215,0.0321344297950427,0.03206819224080854,0.030945046101175787,0.059267281591559376,22.431305373902568,89.97333160884101,97.37693746009165,94.37615853538901
28320.0,0.0948245390724402,0.052563138025082265,0.2541761914985868,0.23775415015896087,0.24195544896727028,0.11266775539235944,0.12445295126108488,0.029738505506799386,0.032908667570405184,0.03870800600352037,0.05885995449826282,23.827074822198917,79.9266314960897,95.48615865360158,113.09765094242375
28322.0,0.09010448974010701,0.04514670379887586,0.25181476214001175,0.2335524088488359,0.23899651620082654,0.09975119664587978,0.1427741315059176,0.02165655164033804,0.02887262704728609,0.02918942717245391,0.05842383593816456,32.61012515062745,74.79494194395521,95.96722116197124,84.45759030086059
28323.0,0.07052118712094248,0.038930885968327736,0.25629040654442226,0.2350473698701001,0.23991751185414256,0.09032378060658376,0.10957544195330081,0.016343325186883223,0.028778844858327948,0.022224046257373564,0.05937596757533768,21.660649018898503,88.74797143906305,96.73644829287579,92.47689151900926
28324.0,0.14257174762778602,0.07181139666037199,0.25246761850972543,0.25111106161741975,0.2518400844739054,0.14726386773693997,0.11291956147330849,0.060768030673315404,0.036845185787087294,0.08274286052159611,0.05907534678667362,18.20608805167544,98.17063459972849,97.54908525060745,73.45476965079699
28326.0,0.12347827761873827,0.060419623590231966,0.2505089194304839,0.2495855173421069,0.2508507790823485,0.13570665485866057,0.14648988650910938,0.04538413455894103,0.03492541859370513,0.06157357250906215,0.05851538620344332,20.615447684474344,86.5514184067914,98.12549205582054,77.90999665100843
28329.0,0.13944601626202174,0.07091575181130301,0.25365836416508025,0.25087689546120506,0.2516753187880117,0.14659706040617318,0.09656556604241483,0.060571262124284625,0.036379982658749,0.07824524145627931,0.05987341019862894,18.62137081190067,93.16893077281888,97.27560203163792,79.16073023027774
28335.0,0.27391922943443087,0.04393991871908877,0.23604506701171687,0.21861481443205996,0.22855956939265784,0.18645696906475384,0.030379828348915495,0.2979587809425857,0.0191772568776975,0.037066244946480705,0.06285967882403197,18.30150989095473,93.3290923816113,98.32855401209191,86.22427196155869
28336.0,0.28128933709549364,0.07385383369574601,0.2192029226495373,0.2472793189524827,0.24932288225531812,0.19420457484308248,0.018070023915372834,0.2271993902627013,0.035269380477725605,0.06346025068090484,0.060840333272522786,27.735695588820988,83.7321743843541,95.77611644886336,105.22968948044326
28340.0,0.22013963887453325,0.03169183878297118,0.2535995439327302,0.17267828119834064,0.19262424216790633,0.1465147485196563,0.016364290677891972,0.07714485207981756,0.015469817701335983,0.02017618823595746,0.06296390927972459,20.647854521964067,89.51233045043094,97.75719518474915,83.03717959572998
28341.0,0.11946387839485474,0.06521480453848312,0.2525661744516347,0.24963389804833322,0.25080462712454976,0.1400142917416557,0.1307632998456673,0.04605470442533213,0.036154861961694554,0.09981488387926123,0.058690292272688314,20.977558784100825,88.67136797515938,97.76913712252768,73.11990668010733
28342.0,0.12770781604728798,0.06298548029208977,0.24714275607144556,0.24764866620853773,0.24944864098242725,0.13539892531324552,0.15565243434163992,0.04778932872019444,0.03550945304414963,0.06344495695123524,0.05844883904984396,21.9159711405945,79.31165515993905,96.08245071549469,70.19690030845922
28345.0,0.07265747179238538,0.038410771148456965,0.25632476139674815,0.2352763501234246,0.24009810552319483,0.08946379350595711,0.1381984100700401,0.015461149180058163,0.028442226097938575,0.02138503568368304,0.05832336016959222,26.94093671017557,79.38895823373502,94.85841407307772,87.07939193507444
28346.0,0.08887603081484875,0.046033373068133654,0.24982629506612816,0.25175038960931173,0.25248736995131554,0.10404158387378659,0.1511763549213648,0.027928824589913935,0.03252023536606692,0.029458840127225664,0.05900062015233489,20.572557163855905,89.59479054869297,96.83082298852433,73.78526448266695
28347.0,0.18010031229132814,0.02505909204355376,0.2573881476403954,0.14894322696773876,0.17235709107436362,0.1297010920535539,0.025433869813640413,0.06841621688466178,0.013307021458433078,0.019426860284945332,0.06172200002404552,27.98544778989443,77.1367370267599,98.02648299677368,76.16923562063869
28348.0,0.12537208319504023,0.06305311422438317,0.2527391211738216,0.24851179101285242,0.2500317320920548,0.13905782259947821,0.12183002226278969,0.047929677123819,0.03530337229783152,0.06486835626717904,0.05905368680613106,21.79397388599847,91.02592200548922,97.87751753840584,70.39034004126368
28351.0,0.12182935728481391,0.05669088692860614,0.2444664657230235,0.2525637558316308,0.2530873393787332,0.12532628891964784,0.12102998585547602,0.04944770711161115,0.03187008788929512,0.043391942523600346,0.05978509066930515,25.136604977053768,95.4683415278812,98.42709779898524,97.2999056084779
28354.0,0.3813210627704011,0.06076373055232337,0.2224821886976178,0.26773484348410226,0.26585598235394653,0.227515695154624,0.06861095946093021,0.3052276254587075,0.02670525759551559,0.05068649721144553,0.06203395796702214,21.99779455323573,94.3699903541093,98.08391112857502,92.56314841760465
28359.0,0.33273080922556036,0.07527915756450002,0.20816637657576895,0.2535628449222663,0.2541205066593578,0.21143775423909303,0.017014736966512563,0.2555961299522387,0.036076371440077054,0.06833747138253435,0.05989072463529952,19.95923628701606,75.15664436689376,97.24362602684062,87.21755786946606
28361.0,0.13684075595029574,0.07014996911160334,0.2559518882334356,0.25167865467910827,0.25230722875634787,0.14813990597245036,0.09938460520523296,0.061686630009956764,0.03671783678286189,0.07692552347815836,0.05972629231904447,21.098709353651547,99.94251262014669,96.11361248521195,77.33786592430488
28362.0,0.4072881998452569,0.06037220795846282,0.2153598925599869,0.2688907961692842,0.2666804969950359,0.23316362997300977,0.08661305641932732,0.3306537149939318,0.02634838254120063,0.053673331222685056,0.061477895931853786,23.106691966672606,81.42391230903934,94.54821003897342,87.33418632522486
28366.0,0.14388115372781346,0.06206666858998197,0.23786788599285058,0.24765205258744868,0.24951738137309504,0.13154837723305027,0.16379145030818693,0.057130536853808485,0.03275541702490022,0.06134293779430477,0.05863172227859701,20.169415280615137,88.5712499798409,97.8280958743329,69.43429132714657
28373.0,0.6320028791366841,0.09493433474000702,0.17280935229611757,0.3724545771099851,0.34214135532761814,0.32352326226034067,0.07913973570955107,0.6515653315184554,0.04165179777016174,0.10252878014909406,0.05791914731834865,22.630478517878124,80.76973722982113,96.50186943919618,92.68585374511946
28379.0,0.08413169615478569,0.04352030703984246,0.25130486920484085,0.24557716360876145,0.24788090946240526,0.09774800742108895,0.1623203030763983,0.021907684677020964,0.0313235284449081,0.02663299829238814,0.05811880368825081,22.003420662531493,79.99302371390975,95.48749199397473,80.31750041325512
28381.0,0.1374137434278542,0.06935134013370453,0.25085234849370835,0.24942713129881172,0.25076492148813617,0.14320541308419216,0.11816068103030836,0.054164548490800504,0.036252840509344623,0.07582418600617336,0.059005245044361755,23.89636940291261,76.47091630567361,97.41324334917653,72.51447884642928
28382.0,0.08847337165596875,0.046311159093255914,0.2507095763942778,0.2503400361830526,0.2514293400754979,0.1044722418727139,0.14716031176285493,0.028500435308344643,0.03250668181154229,0.030171723413133032,0.05899879297970909,19.75331015807081,88.12948820041733,96.34955238732309,72.15241259481384
28383.0,0.09841117851471141,0.052623044125175246,0.2544507043713419,0.2564540848550813,0.2558495826783912,0.12682523893799075,0.13945935493492534,0.0396650671191636,0.034375821552250614,0.040594301738072276,0.05946434032190877,22.50070337308815,120.25115464343513,97.08137887209328,81.21428116946049
28387.0,0.13580628183110757,0.06870240663910064,0.2533191436714185,0.25081568670914883,0.2515923683806558,0.14444705222167137,0.10641677293285612,0.06172718164196692,0.036279184604567874,0.0741464617213623,0.0596456980364974,20.885926114581867,98.75613201303145,97.07411633411576,73.10278225152571
28389.0,0.54657809276806,0.11833837769215189,0.18267916989368715,0.2729301146989018,0.26812468076193346,0.3458157901616059,0.012867248772612496,0.7019160020334347,0.048919777706275785,0.15160963819504508,0.06054755583844152,20.97771876146794,80.79063012036167,97.30593061719486,86.13793169671251
28393.0,0.42755273716729897,0.06973541742800675,0.1932876155493985,0.30547849605299576,0.2913172907331422,0.2656985583002573,0.030142401201935298,0.648757127158236,0.03159647216534205,0.07931716470242463,0.061353742545476854,23.084872218769696,84.9891187908961,96.44602601447717,100.65131371891667
28395.0,0.29417108761939076,0.07061564631241732,0.21340328078934032,0.2525489617693477,0.2532467096567952,0.2020350429431458,0.018296587177406752,0.22863011587437065,0.03538651828726769,0.06206594906476154,0.060272800026576485,22.554708776528443,76.28720095849347,97.56427645084446,87.7514724965635
28396.0,0.3705903131079233,0.08068089353100164,0.20338940761213878,0.2592303980740858,0.25831236548836906,0.22832328635770405,0.02336375354724664,0.2994957460527247,0.03854269468613443,0.07361863509994389,0.05848604286567653,24.42681883766783,70.5010440284479,96.07085304775781,96.933213516971
28399.0,0.4178657282866449,0.08504330466224887,0.195016401441198,0.2598815568984561,0.2587626201294596,0.2362638014395039,0.02446046382523926,0.3409528802655497,0.03946504448793072,0.08181737031658672,0.05768496646302494,19.906897423896336,67.53123423919142,96.19665716875494,75.33754466992933
28400.0,0.35117323493750646,0.05197958956822863,0.21508348829865984,0.2452772598929354,0.24843321927150774,0.21734013880079053,0.041683235596019,0.44008863903538364,0.022070705378588268,0.054067588269369374,0.06132903158699397,17.440363660696825,80.33431741651934,98.23399007211009,81.45754478652653
28403.0,0.3285787041415835,0.07171771447401251,0.20728838880257544,0.24918015041066935,0.2508524195713239,0.20514105428550855,0.016106250620721373,0.2514179783221377,0.03489062961790615,0.06336934218005034,0.05995831446546405,16.83362532793206,78.99691128254003,98.00544778821461,75.94495605734926
28405.0,0.0872963200933536,0.04635385470608729,0.25011165075192243,0.25040525429350535,0.2514380804016962,0.10397898462414229,0.1419898905856914,0.02804153007804989,0.032906035930603164,0.030400125650151676,0.05903510935104213,19.921122090304834,96.45606572019004,97.23837005708269,75.77482366723149
28407.0,0.5705211910110024,0.08938203910245968,0.17876660509218656,0.36125894052923235,0.33424251243466413,0.29800589063138744,0.07239451073617795,0.5729222305544,0.04141800670280116,0.09466836012573024,0.05841206405835808,23.80664967935858,87.62157060260655,97.49877342748545,76.61671681333559
28408.0,0.30093792020797405,0.04032177735383449,0.23158783231582827,0.19262018783556661,0.20865398758621684,0.17915941742144792,0.03687635882151047,0.13429011398885848,0.019001099941190862,0.04204172483970153,0.05953609265095895,15.635038172662128,77.72089252798351,97.4949109048111,80.15889115009003
28413.0,0.28082626118078013,0.06756290501081376,0.2148357123903987,0.25064347107565127,0.2518634080930947,0.1967069613203564,0.016504801027220357,0.20227312239318823,0.03443179419471007,0.06153209498290332,0.060654239658323526,23.83036240287471,83.39966259568587,97.0932500338453,90.96488423931692
28415.0,0.5538190398094524,0.08844119508723385,0.18234928644919027,0.3580454470736456,0.33193495490777725,0.2952303844454212,0.06685983183924228,0.5606543492840853,0.040376690626039345,0.09057755053801,0.05891913391707073,20.591251975722734,84.38140571424326,97.4274169791976,97.22430974341877
28418.0,0.44306714291150456,0.06029046484976684,0.19996403866080786,0.275022664240424,0.27040886118263907,0.2442450518204552,0.058112002311430926,0.5801452356044962,0.024636704244239607,0.05623568826569927,0.05970508578510048,18.488281574494128,78.6324225180596,98.04663177524445,87.81011881513231
28419.0,0.35451804940984377,0.0538840482554106,0.21687164096163158,0.2556583589844811,0.25616579774896586,0.22082115783728953,0.03773864040702407,0.45000176967555844,0.022894829237783455,0.045371691728390555,0.06181068363015915,18.920306694004157,80.00245472016253,97.21926328298562,102.6375990123735
